Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3112.5339905920896
FDN46,OUT010,221.5221058863176
NCN06,OUT045,2618.2041686560465
FDD59,OUT035,1290.5214811307837
FDM14,OUT045,1688.1300638438993
FDO10,OUT018,815.039186353298
FDU35,OUT013,1600.3933198180569
NCA30,OUT018,2946.8004660375573
NCO41,OUT049,1558.937349070186
FDI24,OUT046,2861.888955995506
FDZ16,OUT046,3124.5488237589493
FDV47,OUT046,1317.8899477227678
FDV16,OUT045,581.5055195067531
FDZ22,OUT035,1329.458311014177
FDO20,OUT010,621.7096294286865
FDW38,OUT013,876.9970244120653
FDW52,OUT045,2687.2411876363085
FDT43,OUT019,122.7984678137047
NCS29,OUT045,4478.501985392103
NCC31,OUT017,2431.376956005588
FDA21,OUT017,3197.3024872771657
FDQ55,OUT046,1991.7039805411903
NCE54,OUT049,1057.678996934205
FDD45,OUT017,1425.6461051053068
NCP17,OUT017,998.3459818983694
FDR47,OUT035,3109.149013232919
DRM35,OUT013,2882.9961931315574
FDR47,OUT019,484.24698610792575
FDX19,OUT010,575.8566581568662
FDV22,OUT027,4844.871330862988
FDQ46,OUT027,3385.149499508922
DRO47,OUT045,1741.2269233867378
FDB44,OUT010,563.780741506373
FDN02,OUT010,602.0470717676388
FDW10,OUT045,2607.5119676422746
FDJ41,OUT019,569.4838570182031
FDM50,OUT046,888.441181991292
FDW10,OUT035,2562.3133671670207
FDY48,OUT049,1671.3353383053889
NCE30,OUT027,5475.113124518726
FDO04,OUT045,894.1677048599256
FDQ26,OUT010,164.28056356009498
NCX29,OUT018,2339.97146254686
FDE39,OUT046,1947.0511827468854
NCR54,OUT027,5448.396155933538
NCP55,OUT027,1669.720248175422
FDX22,OUT017,3665.0627395656993
FDI05,OUT035,1123.7026012047172
FDC51,OUT027,3344.109966945081
FDC10,OUT013,1998.3184587457436
FDJ46,OUT045,3192.1238926539245
FDV10,OUT010,88.18010144984103
FDX12,OUT027,6184.435307234966
FDL43,OUT019,185.46037532396633
DRB13,OUT046,3211.99865827684
FDF59,OUT027,3282.4616546040866
FDT35,OUT049,2784.1082091574453
NCJ19,OUT035,894.6749729714817
FDT35,OUT018,3025.5435702782333
FDI48,OUT046,736.5824899384126
DRC24,OUT019,350.34860377544095
NCZ05,OUT017,1660.485453860354
FDJ57,OUT049,3190.6044115643567
FDX11,OUT017,3219.1535858413913
FDE09,OUT035,1735.730325748556
NCK06,OUT049,2104.2538753243293
DRE37,OUT017,3143.8373680614027
FDV56,OUT046,1673.8156051755693
FDY43,OUT017,2727.3853886589795
FDV35,OUT013,2440.5730113190357
FDF05,OUT019,553.903515686415
FDA36,OUT035,3198.6588983970287
FDS13,OUT027,4927.237461283805
FDU47,OUT013,2135.9211026150706
FDI36,OUT010,494.48581388555465
FDH48,OUT046,1358.9858019982828
FDZ14,OUT013,2096.092022059901
FDS46,OUT013,2125.6047380731416
FDE21,OUT017,1971.1594655859637
FDA26,OUT049,3656.966954719638
FDV12,OUT046,1656.103839161992
FDL46,OUT019,314.56417617569446
FDN57,OUT013,2160.8862191163416
NCJ18,OUT017,1946.649342510435
FDO36,OUT045,2895.824081314017
FDX55,OUT018,3174.486905151073
FDT25,OUT019,266.04739195526605
FDD16,OUT049,974.6518222715139
NCX18,OUT013,3155.8079178506864
NCG55,OUT018,1758.4963206130378
NCV18,OUT049,1331.2027610353489
NCS18,OUT035,1676.2045175909047
FDC37,OUT045,1688.6162012167554
FDE47,OUT046,2074.798270797579
DRG49,OUT019,535.2684983582358
FDC39,OUT049,3564.663906676323
FDH24,OUT019,469.0161602914852
FDV39,OUT027,4931.165112458515
NCL17,OUT045,2103.275259471887
NCY53,OUT035,2019.0588236927294
FDH52,OUT013,879.0947922190517
NCD19,OUT018,754.9881372575318
FDI44,OUT046,1203.7611955971045
DRD49,OUT027,6722.260153912438
FDN08,OUT035,1954.9849122915139
FDO20,OUT027,6621.476284770146
FDY02,OUT046,4116.305396384706
FDX23,OUT045,1443.7823940019755
FDX01,OUT017,1956.4549577281534
FDH20,OUT027,2544.521820356386
NCX41,OUT017,3500.27492183675
FDD21,OUT027,3070.7886389885184
DRH11,OUT019,189.2873864121309
DRE60,OUT018,3490.176902765518
FDB10,OUT013,4014.9750906304657
FDH38,OUT013,1975.750626816844
NCL07,OUT018,517.3270379605556
FDD48,OUT046,1973.8498415435324
NCT54,OUT027,2860.061130861772
FDF32,OUT027,5344.347307078171
DRH51,OUT045,1333.0464562089558
DRG03,OUT035,2498.075143715705
NCY42,OUT019,387.8797952650878
FDH32,OUT017,1507.975665366214
NCJ06,OUT027,2955.0965909461484
FDH47,OUT027,2815.325687215472
FDZ08,OUT018,1296.0462425614292
FDK16,OUT017,1491.7369188639439
DRG01,OUT018,1116.5120936032006
NCM53,OUT027,2633.8893003642497
NCB07,OUT035,3115.6135063855236
NCZ06,OUT035,3876.3112225071613
FDU48,OUT049,2065.971621920977
NCB55,OUT027,1740.5541943694038
FDP15,OUT013,4160.360462963244
FDF17,OUT046,3162.4389636707647
NCN06,OUT049,2628.8657473961775
DRM48,OUT018,521.3233139094714
FDH10,OUT046,2384.657029156622
FDC60,OUT018,1547.5869910835102
FDE35,OUT018,805.5094794656443
DRI23,OUT013,2597.5506381272303
NCR38,OUT013,3943.809521031093
FDP04,OUT035,951.5520713406198
NCW17,OUT045,2138.792457925549
FDX34,OUT017,2051.179428840339
NCK53,OUT045,1585.4481681434122
NCO54,OUT010,173.669297209614
NCH55,OUT046,2082.824898150391
FDT44,OUT027,3134.50800471473
DRG49,OUT046,4129.645373463464
FDX46,OUT010,159.75262582442326
DRG36,OUT049,2879.1955362925582
FDU37,OUT049,1251.0080879017796
FDK10,OUT049,3405.0256023303073
DRF37,OUT027,6819.668932119349
FDC44,OUT035,1777.0447661014496
FDP15,OUT046,4043.0642509806016
FDZ27,OUT027,1467.3301541990108
FDY22,OUT019,363.1019508664762
DRG51,OUT035,2848.140107033943
FDN58,OUT045,3949.2110343649547
FDW01,OUT049,2454.6160789265336
FDX24,OUT018,1354.0185082795315
FDO51,OUT017,659.1690867545873
FDJ52,OUT027,3991.5174188679034
NCY06,OUT010,315.1744878341008
FDE20,OUT018,2922.122489046277
FDT23,OUT010,165.35329088180518
FDQ51,OUT046,739.9972195017926
FDE35,OUT046,924.5900012095101
FDB46,OUT013,3363.7728867759824
NCG19,OUT035,3657.6984535672796
NCL06,OUT018,3427.346091681603
FDT36,OUT019,75.86655726323788
FDC56,OUT049,2072.522421489467
FDJ26,OUT049,3438.3923351908215
FDZ59,OUT017,2756.462572389419
FDV11,OUT027,5151.828634230167
FDR13,OUT010,234.70032020851576
FDI15,OUT018,4092.49224055814
FDF47,OUT018,3226.3808511142533
NCB54,OUT019,315.0962437942488
NCK19,OUT027,5416.771216544871
FDX16,OUT017,2462.2445006508847
FDL50,OUT045,2049.7478649847353
NCE31,OUT035,578.6014961970274
DRJ01,OUT049,2522.508569504558
FDE22,OUT013,2649.086632935698
FDY20,OUT019,212.28775730602223
NCO14,OUT045,695.3879314009877
NCR50,OUT017,2462.7875120504723
DRM47,OUT017,3142.550822727634
FDO27,OUT010,259.16637650782167
FDJ20,OUT027,3133.1952980003375
NCX17,OUT013,3799.097654451303
FDG59,OUT049,620.0592284374156
FDD52,OUT045,1622.2817428147084
FDO48,OUT017,3824.2093261768987
FDC59,OUT019,155.65514160807209
FDS15,OUT018,1486.4250593580505
FDB47,OUT035,3565.7839131298856
FDV14,OUT019,217.4843102165481
FDB27,OUT013,3110.6562176150837
FDA35,OUT035,2050.818938991566
FDN51,OUT018,3497.0769629174024
FDO39,OUT019,433.47521683926294
FDB28,OUT049,3167.3478028922336
DRJ25,OUT046,759.8033986074073
FDH46,OUT027,2646.8560391245032
FDI10,OUT045,2861.36727528337
FDU21,OUT018,456.13226764444454
FDD09,OUT049,3011.728610146513
FDD10,OUT046,2779.4306074744854
FDN31,OUT010,491.8291120380191
FDA46,OUT018,3027.398608011041
FDM56,OUT046,1669.9999955468036
FDF11,OUT010,618.8081262486911
FDS32,OUT018,1879.8471337514713
NCM06,OUT013,2416.4558215180873
FDZ26,OUT045,3885.162754377694
FDO01,OUT013,2175.0471659867085
FDJ46,OUT049,2863.0358747376495
FDG26,OUT019,559.9657177296227
FDZ38,OUT035,3137.550743103931
NCO55,OUT013,1667.5316778147148
FDT60,OUT035,2043.1447687672153
FDW37,OUT049,1385.9161403823691
NCK42,OUT018,3102.59714453531
FDA45,OUT046,2584.783424692016
FDW55,OUT018,3582.7761165847114
FDY44,OUT017,3148.5581361580844
FDQ31,OUT017,1418.0239451453626
FDM09,OUT049,2869.2093256126263
FDH12,OUT018,1484.9978886304386
NCQ43,OUT035,1658.3966138165645
FDT33,OUT035,2759.060073846055
NCT41,OUT018,2346.9855204814257
DRJ25,OUT010,103.61469152553204
NCQ41,OUT046,3197.65491667764
NCN17,OUT049,1637.9895284260533
DRO35,OUT027,3003.2488616624614
FDU27,OUT018,702.4598107844827
FDY43,OUT027,4316.826089128651
FDG46,OUT035,1934.107877827293
DRL49,OUT018,2305.61891871409
NCB55,OUT049,848.1908384384118
FDK28,OUT049,4166.347189195695
FDO49,OUT045,751.2295410714071
FDT03,OUT013,2453.1646272630633
FDW33,OUT027,2796.754358069464
FDR02,OUT035,1744.0858809590736
FDF50,OUT013,3107.6729615896284
FDA40,OUT018,1326.1030629293114
NCT53,OUT018,2706.0232864604004
FDY60,OUT035,2107.3269325041247
FDP44,OUT027,2656.3106104330063
NCQ50,OUT045,3444.122103796926
NCC30,OUT017,2894.2946822715785
FDQ60,OUT018,1965.679435440625
FDG41,OUT046,1678.1672044030836
FDQ03,OUT046,3908.6194163145383
FDM03,OUT045,1664.4834161040076
FDZ51,OUT018,1381.849410619131
DRF51,OUT035,630.6328799965094
FDF39,OUT017,4156.896969681687
FDW52,OUT035,2680.526815415053
FDY22,OUT049,2524.575201908232
FDG14,OUT013,2401.549843707263
FDA57,OUT017,622.9063148870005
FDL45,OUT019,335.7317439303281
FDX28,OUT046,1567.6912874179004
NCQ54,OUT013,2961.8537936729704
FDH40,OUT045,1291.8426810655576
FDU52,OUT035,2487.4693487248173
FDT60,OUT010,234.84310984427285
FDK08,OUT045,1623.8540553636594
FDN04,OUT049,3070.7716998534743
FDE50,OUT013,3072.318654791025
FDI16,OUT049,748.6839509079787
FDM50,OUT049,886.0779211744016
NCV30,OUT049,819.3117859900269
FDT44,OUT013,1951.8102697714148
FDY60,OUT013,2451.02170244112
FDT56,OUT017,886.8226507851158
FDV58,OUT018,2329.647153394575
FDU04,OUT013,2110.043237866656
NCN05,OUT027,5145.308678387467
FDI53,OUT018,2489.369925476511
FDD34,OUT046,2714.1463911206693
FDW47,OUT027,3296.622487888239
FDT51,OUT027,3283.8039132889894
FDO27,OUT013,1490.7837212391853
NCQ18,OUT018,1456.1447572072132
NCW05,OUT013,1624.7120152960713
FDI15,OUT010,519.4040967988772
NCH43,OUT010,552.2696998716683
FDT40,OUT049,2054.5835165159015
NCG19,OUT017,3693.690292571691
NCM30,OUT035,649.5394414368466
FDB38,OUT017,2601.3728033452376
FDB22,OUT046,2425.516170252551
FDC58,OUT046,697.4746768013144
NCI29,OUT013,2103.194993567058
FDA23,OUT010,240.83916939544483
DRG48,OUT013,2443.8683217086777
FDV21,OUT013,2147.4074908114635
NCG18,OUT019,255.14371013689987
FDG40,OUT045,566.2207934930307
FDU24,OUT018,1354.990732952834
FDA22,OUT049,2729.6858924812477
FDY35,OUT046,754.4274707362196
FDJ15,OUT045,3289.6021350470123
NCW18,OUT018,3318.0001454244457
FDK56,OUT018,3003.625123692753
FDF44,OUT046,2073.2537607994605
FDP51,OUT049,2071.111588602829
FDU22,OUT027,3190.355272768302
FDM28,OUT017,2853.6740567932325
NCL42,OUT046,4032.109761003972
FDJ15,OUT019,651.4862395456375
FDI32,OUT018,1852.2342004399313
DRL11,OUT046,2610.6041293479493
DRO59,OUT018,1148.108155704044
FDA07,OUT019,274.31744355207525
NCO53,OUT013,3205.8389130286378
FDO21,OUT045,3811.651533043865
FDW39,OUT045,3166.170532597839
NCV17,OUT013,2182.334300519456
FDE22,OUT046,2618.493883883578
NCB06,OUT018,2476.4905317248804
DRF48,OUT017,3137.4122510864763
FDB05,OUT013,4033.4851012869754
FDP28,OUT027,6604.83520893834
FDP23,OUT046,3543.8642712712567
NCS41,OUT018,3178.623974453288
FDS40,OUT018,518.5647401881587
FDA16,OUT017,3562.4705197789317
FDN20,OUT035,3038.9106267045513
FDF04,OUT027,6997.853440534253
DRG36,OUT018,2646.3554339059565
FDW16,OUT018,1347.5750518728635
FDU09,OUT017,887.43607509851
FDW01,OUT046,2466.4905053879324
FDB15,OUT045,4384.343020744706
NCJ17,OUT049,1363.28084194789
NCT18,OUT018,3069.6447823588755
FDG16,OUT018,3154.1922274551616
FDP27,OUT017,3122.8107909258097
FDQ44,OUT027,3057.2781106027455
FDL50,OUT027,3200.0541400413235
FDW57,OUT027,5069.8331200974335
FDS34,OUT013,1914.5761580777012
NCV30,OUT035,908.6537974786893
FDD26,OUT018,3025.1533516740133
FDA03,OUT045,2454.8464939694845
FDS27,OUT018,3027.189684879448
FDM12,OUT013,3058.947641641629
NCV42,OUT027,3028.92097912574
NCS41,OUT046,3245.473892689138
FDN56,OUT018,2052.480997938169
DRK59,OUT046,3791.4604188832373
NCG18,OUT046,1669.4134182180642
NCN26,OUT017,1948.8830906793862
FDI60,OUT027,1593.1137438311505
NCI43,OUT049,728.3241927713588
NCL17,OUT049,2105.5354292885645
FDQ19,OUT019,555.3826420206626
FDY43,OUT049,2753.1307525654875
FDR36,OUT049,693.181850820575
FDJ58,OUT049,2848.0024693842247
DRY23,OUT045,705.6031474934626
FDK26,OUT027,4731.901546831238
DRH03,OUT045,1492.3443735045835
FDC10,OUT010,315.87242006074587
FDD23,OUT013,3244.3633355011907
FDP32,OUT045,2051.7549089393992
FDO31,OUT035,1292.9335535796026
FDQ57,OUT013,2512.152042970562
FDX32,OUT027,3769.7665384281217
FDC39,OUT027,5737.170713569313
FDU55,OUT046,4258.367495671845
FDL45,OUT013,2114.9581572126867
DRK37,OUT049,3174.2006743012253
FDK22,OUT013,3417.9997951933515
DRG37,OUT027,4810.627153504099
FDK22,OUT017,3508.012760914569
DRH36,OUT018,932.5197252814321
DRC36,OUT018,2814.938312959951
DRE03,OUT027,947.2506595326183
FDF34,OUT046,3201.016275214367
FDZ22,OUT046,1332.4500672725624
FDC44,OUT010,277.34095849911125
FDN31,OUT027,5239.9647967722585
FDO03,OUT017,3937.0771715165156
FDA01,OUT049,855.6706364777585
NCH42,OUT049,3956.1188030477574
FDF46,OUT018,1808.862573823015
DRL35,OUT046,687.6427806314671
FDW46,OUT049,911.4728446135575
FDB58,OUT046,2127.746908802549
FDD47,OUT018,2694.454375043447
NCO17,OUT045,1921.604852763584
FDJ26,OUT017,3609.8753271259598
FDU37,OUT045,1290.0348821057846
